id,timestamp,con_treat,page,converted,country
847233,2017-01-23 13:45:48.848574,control,old_page,0,US
705463,2017-01-23 13:45:57.640675,treatment,new_page,0,US
943456,2017-01-23 13:45:58.069359,treatment,new_page,0,US
782831,2017-01-23 13:46:01.544377,control,old_page,0,UK
708418,2017-01-23 13:46:02.740885,treatment,new_page,0,US
930064,2017-01-23 13:46:05.836947,treatment,new_page,0,US
867107,2017-01-23 13:46:07.120580,control,old_page,0,US
930655,2017-01-23 13:46:07.654653,treatment,new_page,0,US
729656,2017-01-23 13:46:08.695391,control,old_page,0,US
833471,2017-01-23 13:46:10.228196,control,old_page,0,US
646824,2017-01-23 13:46:14.924252,treatment,new_page,0,UK
734103,2017-01-23 13:46:15.026571,control,old_page,0,US
799912,2017-01-23 13:46:15.099419,control,old_page,0,US
644099,2017-01-23 13:46:17.776812,control,old_page,0,UK
687596,2017-01-23 13:46:23.131209,treatment,new_page,0,US
732009,2017-01-23 13:46:41.350685,treatment,new_page,1,US
781594,2017-01-23 13:46:42.551815,control,old_page,1,UK
712649,2017-01-23 13:46:46.465514,control,old_page,0,US
691677,2017-01-23 13:46:52.303618,treatment,new_page,0,US
632942,2017-01-23 13:46:58.592890,treatment,new_page,0,US
782227,2017-01-23 13:47:02.893838,treatment,new_page,0,US
686842,2017-01-23 13:47:25.333423,control,old_page,1,US
922475,2017-01-23 13:47:25.971655,treatment,new_page,0,US
841796,2017-01-23 13:47:30.030165,treatment,new_page,0,UK
766789,2017-01-23 13:47:31.756182,treatment,new_page,0,US
851720,2017-01-23 13:47:42.402819,treatment,new_page,0,US
943987,2017-01-23 13:47:50.098505,control,old_page,0,UK
710888,2017-01-23 13:47:51.979574,treatment,new_page,1,US
741773,2017-01-23 13:47:54.330137,treatment,new_page,0,US
651283,2017-01-23 13:47:56.138779,treatment,new_page,0,US
641141,2017-01-23 13:48:04.271158,control,old_page,0,US
823591,2017-01-23 13:48:05.111588,control,old_page,0,US
706977,2017-01-23 13:48:07.991512,control,old_page,0,US
858380,2017-01-23 13:48:22.323841,control,old_page,0,UK
821607,2017-01-23 13:48:31.727965,treatment,new_page,0,US
729231,2017-01-23 13:48:33.606137,control,old_page,0,CA
888153,2017-01-23 13:48:34.285310,treatment,new_page,0,US
810779,2017-01-23 13:48:37.266386,treatment,new_page,0,US
700496,2017-01-23 13:48:37.301820,treatment,new_page,1,US
779524,2017-01-23 13:48:39.307033,treatment,new_page,1,UK
751153,2017-01-23 13:48:39.369050,treatment,new_page,0,US
890452,2017-01-23 13:48:39.907744,control,old_page,0,US
763078,2017-01-23 13:48:48.065954,control,old_page,0,US
913678,2017-01-23 13:48:48.702057,control,old_page,0,US
643421,2017-01-23 13:48:53.606380,treatment,new_page,0,US
736172,2017-01-23 13:48:55.655082,treatment,new_page,0,US
931386,2017-01-23 13:48:56.345857,treatment,new_page,0,CA
842421,2017-01-23 13:49:08.076873,control,old_page,0,UK
699581,2017-01-23 13:49:11.322537,treatment,new_page,0,UK
875030,2017-01-23 13:49:12.823432,treatment,new_page,0,US
711698,2017-01-23 13:49:20.349240,control,old_page,0,US
720687,2017-01-23 13:49:23.886729,treatment,new_page,1,UK
714731,2017-01-23 13:49:33.841366,treatment,new_page,0,US
714599,2017-01-23 13:49:47.944748,treatment,new_page,0,US
839128,2017-01-23 13:49:52.214668,treatment,new_page,0,US
944989,2017-01-23 13:49:54.572267,treatment,new_page,0,US
849452,2017-01-23 13:49:58.733050,control,old_page,0,CA
755753,2017-01-23 13:50:10.873356,treatment,new_page,0,US
900312,2017-01-23 13:50:25.550635,treatment,new_page,0,US
855260,2017-01-23 13:50:32.246509,control,old_page,0,UK
832933,2017-01-23 13:50:32.550201,control,old_page,0,US
677203,2017-01-23 13:50:33.694784,treatment,new_page,1,US
767458,2017-01-23 13:50:37.295951,control,old_page,0,US
652818,2017-01-23 13:50:55.621438,treatment,new_page,0,US
892259,2017-01-23 13:50:57.103428,control,old_page,0,US
758832,2017-01-23 13:50:57.671729,treatment,new_page,0,US
763495,2017-01-23 13:51:00.210648,treatment,new_page,0,US
869152,2017-01-23 13:51:15.264684,control,old_page,0,US
902278,2017-01-23 13:51:22.372150,treatment,new_page,0,US
737050,2017-01-23 13:51:23.493648,control,old_page,0,US
663852,2017-01-23 13:51:24.727305,treatment,new_page,1,UK
784236,2017-01-23 13:51:25.617530,control,old_page,0,UK
652393,2017-01-23 13:51:28.561669,treatment,new_page,0,US
669323,2017-01-23 13:51:35.806801,control,old_page,0,UK
916954,2017-01-23 13:51:36.091624,treatment,new_page,0,UK
734443,2017-01-23 13:51:39.901110,control,old_page,1,UK
648204,2017-01-23 13:51:42.220395,control,old_page,0,US
899927,2017-01-23 13:51:47.971983,control,old_page,0,US
755177,2017-01-23 13:51:50.911481,treatment,new_page,1,UK
940186,2017-01-23 13:51:57.084753,treatment,new_page,0,US
901273,2017-01-23 13:52:10.913806,treatment,new_page,0,US
752216,2017-01-23 13:52:11.728377,treatment,new_page,0,US
647421,2017-01-23 13:52:14.107838,control,old_page,0,US
916529,2017-01-23 13:52:15.326981,treatment,new_page,0,US
758759,2017-01-23 13:52:17.451196,control,old_page,0,US
779390,2017-01-23 13:52:20.414279,treatment,new_page,0,UK
752280,2017-01-23 13:52:24.208337,treatment,new_page,0,US
771817,2017-01-23 13:52:34.940748,control,old_page,0,US
794159,2017-01-23 13:52:36.405468,control,old_page,0,US
686465,2017-01-23 13:52:47.643568,treatment,new_page,0,US
888063,2017-01-23 13:53:04.704462,treatment,new_page,0,US
912784,2017-01-23 13:53:17.107922,control,old_page,0,US
833804,2017-01-23 13:53:17.334674,control,old_page,0,US
816868,2017-01-23 13:53:19.428520,treatment,new_page,0,US
713899,2017-01-23 13:53:20.491839,control,old_page,1,US
860117,2017-01-23 13:53:21.247178,treatment,new_page,0,UK
747465,2017-01-23 13:53:26.236746,treatment,new_page,1,UK
651546,2017-01-23 13:53:29.804712,control,old_page,0,US
907492,2017-01-23 13:53:30.883596,treatment,new_page,0,UK
748223,2017-01-23 13:53:34.656741,treatment,new_page,0,US
796118,2017-01-23 13:53:36.317723,treatment,new_page,0,US
742428,2017-01-23 13:53:37.525676,control,old_page,0,UK
719535,2017-01-23 13:53:39.932780,treatment,new_page,0,US
707685,2017-01-23 13:53:44.650915,control,old_page,0,US
853770,2017-01-23 13:53:54.046698,treatment,new_page,0,US
666383,2017-01-23 13:53:59.487528,treatment,new_page,0,UK
854816,2017-01-23 13:54:06.065569,treatment,new_page,0,UK
652668,2017-01-23 13:54:19.249592,treatment,new_page,0,UK
915001,2017-01-23 13:54:34.829589,treatment,new_page,0,UK
704175,2017-01-23 13:54:46.170971,control,old_page,0,US
728381,2017-01-23 13:54:54.630666,control,old_page,0,US
897986,2017-01-23 13:55:02.774849,control,old_page,0,US
771184,2017-01-23 13:55:05.698656,control,old_page,0,US
808439,2017-01-23 13:55:13.873019,treatment,new_page,1,CA
896442,2017-01-23 13:55:15.001965,control,old_page,0,US
891501,2017-01-23 13:55:35.319198,treatment,new_page,0,US
781284,2017-01-23 13:55:43.551797,control,old_page,0,US
630265,2017-01-23 13:55:49.105670,treatment,new_page,0,US
789440,2017-01-23 13:55:58.092494,treatment,new_page,0,US
699662,2017-01-23 13:56:06.017522,control,old_page,0,US
742203,2017-01-23 13:56:08.746144,treatment,new_page,0,UK
714423,2017-01-23 13:56:12.489975,treatment,new_page,0,US
864918,2017-01-23 13:56:18.955475,treatment,new_page,0,UK
662617,2017-01-23 13:56:26.933521,treatment,new_page,0,US
852976,2017-01-23 13:56:32.349460,control,old_page,0,US
718218,2017-01-23 13:56:44.695806,control,old_page,1,CA
884870,2017-01-23 13:56:47.165911,treatment,new_page,0,US
702927,2017-01-23 13:56:50.129997,treatment,new_page,0,US
820603,2017-01-23 13:56:51.486956,control,old_page,0,US
787318,2017-01-23 13:56:59.170052,control,old_page,0,UK
667967,2017-01-23 13:56:59.954311,control,old_page,0,UK
675980,2017-01-23 13:57:01.199915,treatment,new_page,0,UK
785803,2017-01-23 13:57:02.380731,treatment,new_page,1,UK
671284,2017-01-23 13:57:02.543443,treatment,new_page,1,US
859068,2017-01-23 13:57:21.453734,control,old_page,1,US
788132,2017-01-23 13:57:39.169712,control,old_page,0,CA
819620,2017-01-23 13:57:40.037873,control,old_page,1,US
713242,2017-01-23 13:57:58.266055,control,old_page,0,UK
711490,2017-01-23 13:58:00.340264,treatment,new_page,0,US
937958,2017-01-23 13:58:10.645017,treatment,new_page,0,US
824607,2017-01-23 13:58:12.356903,control,old_page,0,US
651954,2017-01-23 13:58:49.061059,treatment,new_page,0,US
693363,2017-01-23 13:58:58.574354,control,old_page,0,CA
645937,2017-01-23 13:58:59.238999,control,old_page,0,US
907223,2017-01-23 13:58:59.346324,control,old_page,1,UK
632999,2017-01-23 13:59:03.181958,treatment,new_page,0,UK
685494,2017-01-23 13:59:05.873247,treatment,new_page,0,US
707056,2017-01-23 13:59:09.172918,treatment,new_page,0,US
667150,2017-01-23 13:59:22.449271,treatment,new_page,0,UK
649362,2017-01-23 13:59:27.673436,control,old_page,0,US
907729,2017-01-23 13:59:44.339298,treatment,new_page,0,UK
917256,2017-01-23 13:59:49.824983,treatment,new_page,0,US
639890,2017-01-23 13:59:53.362236,control,old_page,0,US
815015,2017-01-23 13:59:59.643600,control,old_page,0,US
734184,2017-01-23 14:00:02.201945,control,old_page,0,US
840863,2017-01-23 14:00:03.349884,control,old_page,0,UK
708723,2017-01-23 14:00:17.481853,treatment,new_page,0,US
916849,2017-01-23 14:00:44.919137,control,old_page,0,UK
817724,2017-01-23 14:01:07.475149,control,old_page,0,US
748492,2017-01-23 14:01:12.520759,treatment,new_page,1,UK
685698,2017-01-23 14:01:32.189039,control,old_page,1,UK
719769,2017-01-23 14:01:46.669828,treatment,new_page,1,US
806803,2017-01-23 14:02:06.199796,control,old_page,0,US
764544,2017-01-23 14:02:15.990427,control,old_page,0,US
743157,2017-01-23 14:02:18.977347,treatment,new_page,0,US
635650,2017-01-23 14:02:21.581717,control,old_page,0,UK
672857,2017-01-23 14:02:22.095863,treatment,new_page,0,UK
864255,2017-01-23 14:02:23.461957,treatment,new_page,1,UK
713589,2017-01-23 14:02:38.589445,control,old_page,0,US
749642,2017-01-23 14:02:45.245768,control,old_page,1,US
718735,2017-01-23 14:02:51.706307,control,old_page,0,US
764142,2017-01-23 14:02:54.037920,treatment,new_page,0,CA
635162,2017-01-23 14:03:03.941180,treatment,new_page,1,US
856095,2017-01-23 14:03:10.188984,control,old_page,1,US
803338,2017-01-23 14:03:12.468559,treatment,new_page,0,US
930469,2017-01-23 14:03:20.060268,treatment,new_page,0,UK
811073,2017-01-23 14:03:25.529785,control,old_page,0,US
895469,2017-01-23 14:03:29.688293,control,old_page,0,US
745197,2017-01-23 14:03:34.015021,control,old_page,0,US
779806,2017-01-23 14:03:41.280977,control,old_page,0,UK
933066,2017-01-23 14:03:43.680290,control,old_page,0,US
718935,2017-01-23 14:03:43.851089,control,old_page,0,UK
783516,2017-01-23 14:03:50.403411,control,old_page,0,UK
899749,2017-01-23 14:03:51.853660,treatment,new_page,0,US
838204,2017-01-23 14:04:10.070691,treatment,new_page,0,US
748137,2017-01-23 14:04:12.521972,treatment,new_page,0,US
775153,2017-01-23 14:04:14.729326,treatment,new_page,0,UK
723683,2017-01-23 14:04:16.174796,control,old_page,1,US
813625,2017-01-23 14:04:21.596807,control,old_page,0,UK
920663,2017-01-23 14:04:24.472027,treatment,new_page,0,US
944119,2017-01-23 14:04:26.281033,treatment,new_page,0,US
677577,2017-01-23 14:04:30.441900,treatment,new_page,0,US
776832,2017-01-23 14:04:47.068188,treatment,new_page,0,US
710083,2017-01-23 14:04:49.029162,treatment,new_page,0,US
829865,2017-01-23 14:04:59.594104,control,old_page,0,US
902077,2017-01-23 14:05:08.240652,treatment,new_page,0,US
809749,2017-01-23 14:05:09.364043,control,old_page,1,US
722259,2017-01-23 14:05:12.283007,control,old_page,0,US
837790,2017-01-23 14:05:14.321836,control,old_page,0,US
932599,2017-01-23 14:05:14.331057,treatment,new_page,0,US
674045,2017-01-23 14:05:36.156478,treatment,new_page,0,CA
778836,2017-01-23 14:05:39.662003,control,old_page,0,US
705703,2017-01-23 14:05:54.918216,treatment,new_page,0,US
644616,2017-01-23 14:05:55.991500,treatment,new_page,1,US
713132,2017-01-23 14:05:56.492598,control,old_page,1,US
695607,2017-01-23 14:06:00.730058,treatment,new_page,0,US
681466,2017-01-23 14:06:02.218969,treatment,new_page,0,CA
838046,2017-01-23 14:06:17.506516,treatment,new_page,0,US
816673,2017-01-23 14:06:17.939799,treatment,new_page,1,UK
674089,2017-01-23 14:06:31.295243,control,old_page,0,US
811750,2017-01-23 14:06:32.562867,treatment,new_page,0,UK
885244,2017-01-23 14:06:35.091851,treatment,new_page,0,US
672374,2017-01-23 14:06:36.528791,control,old_page,0,US
774907,2017-01-23 14:07:01.162022,treatment,new_page,0,US
656205,2017-01-23 14:07:11.486497,treatment,new_page,0,US
843808,2017-01-23 14:07:15.852516,control,old_page,1,CA
787847,2017-01-23 14:07:16.465823,treatment,new_page,0,US
704008,2017-01-23 14:07:18.081776,control,old_page,0,US
777183,2017-01-23 14:07:22.437600,control,old_page,0,UK
844028,2017-01-23 14:07:25.013406,treatment,new_page,0,UK
869880,2017-01-23 14:07:30.452943,control,old_page,0,UK
718262,2017-01-23 14:07:40.878716,control,old_page,0,US
920039,2017-01-23 14:07:53.123952,treatment,new_page,0,US
873669,2017-01-23 14:08:02.183145,control,old_page,0,US
639974,2017-01-23 14:08:02.187029,treatment,new_page,1,US
743564,2017-01-23 14:08:20.999890,control,old_page,0,US
803523,2017-01-23 14:08:22.437681,control,old_page,0,CA
646974,2017-01-23 14:08:23.317647,control,old_page,0,US
900087,2017-01-23 14:08:35.405529,control,old_page,0,US
652735,2017-01-23 14:08:55.061031,control,old_page,0,US
938625,2017-01-23 14:09:01.244236,control,old_page,0,US
816184,2017-01-23 14:09:08.953028,control,old_page,1,US
867502,2017-01-23 14:09:20.327119,control,old_page,0,UK
640907,2017-01-23 14:09:31.022596,treatment,new_page,0,UK
807455,2017-01-23 14:09:40.395334,control,old_page,0,UK
757006,2017-01-23 14:09:43.913471,treatment,new_page,1,US
668042,2017-01-23 14:09:53.855626,control,old_page,0,UK
873204,2017-01-23 14:09:55.087452,control,old_page,0,US
832760,2017-01-23 14:10:05.569423,control,old_page,0,UK
749494,2017-01-23 14:10:15.019864,treatment,new_page,0,US
867566,2017-01-23 14:10:15.451944,treatment,new_page,0,US
907696,2017-01-23 14:10:17.519403,control,old_page,1,UK
943948,2017-01-23 14:10:28.063152,control,old_page,0,UK
878450,2017-01-23 14:10:30.144130,control,old_page,0,US
692811,2017-01-23 14:10:44.997298,control,old_page,0,US
688715,2017-01-23 14:10:53.989588,control,old_page,0,UK
697758,2017-01-23 14:10:55.430936,control,old_page,0,US
717656,2017-01-23 14:11:20.562556,control,old_page,0,UK
787267,2017-01-23 14:11:22.291984,treatment,new_page,0,US
681240,2017-01-23 14:11:27.710316,control,old_page,0,US
819284,2017-01-23 14:11:35.161783,treatment,new_page,0,US
788840,2017-01-23 14:11:35.844935,control,old_page,0,US
710995,2017-01-23 14:11:44.979196,control,old_page,0,UK
719822,2017-01-23 14:12:07.803831,treatment,new_page,0,US
824412,2017-01-23 14:12:20.561877,control,old_page,0,US
819422,2017-01-23 14:12:21.727602,treatment,new_page,0,US
910233,2017-01-23 14:12:29.917411,treatment,new_page,0,US
848649,2017-01-23 14:12:35.381840,control,old_page,0,US
754726,2017-01-23 14:12:44.916353,control,old_page,0,US
833056,2017-01-23 14:12:50.390358,treatment,new_page,0,US
857273,2017-01-23 14:13:01.622047,control,old_page,0,US
647062,2017-01-23 14:13:03.901972,control,old_page,0,US
813620,2017-01-23 14:13:08.801564,treatment,new_page,0,UK
671055,2017-01-23 14:13:10.578337,control,old_page,0,US
716289,2017-01-23 14:13:16.872784,treatment,new_page,0,US
682848,2017-01-23 14:13:20.909098,control,old_page,0,US
762446,2017-01-23 14:13:30.149672,treatment,new_page,0,US
846715,2017-01-23 14:13:31.568461,control,old_page,0,UK
823288,2017-01-23 14:13:34.160379,treatment,new_page,0,US
778072,2017-01-23 14:13:44.966361,treatment,new_page,0,US
887699,2017-01-23 14:14:13.895446,treatment,new_page,0,UK
666915,2017-01-23 14:14:22.491456,control,old_page,0,UK
724887,2017-01-23 14:14:23.846888,treatment,new_page,1,US
663131,2017-01-23 14:14:37.109903,treatment,new_page,0,US
820796,2017-01-23 14:14:46.514515,treatment,new_page,0,US
783552,2017-01-23 14:14:47.247927,control,old_page,0,US
688587,2017-01-23 14:14:58.980981,treatment,new_page,0,US
902869,2017-01-23 14:15:03.758461,treatment,new_page,0,US
759519,2017-01-23 14:15:13.810676,treatment,new_page,1,UK
674126,2017-01-23 14:15:29.014764,treatment,new_page,0,US
739829,2017-01-23 14:15:31.726871,control,old_page,0,UK
836264,2017-01-23 14:15:36.082772,treatment,new_page,1,UK
744937,2017-01-23 14:15:51.397003,treatment,new_page,0,UK
750151,2017-01-23 14:15:56.854574,control,old_page,0,UK
769852,2017-01-23 14:16:07.959085,treatment,new_page,0,US
834402,2017-01-23 14:16:09.681331,control,old_page,0,US
838506,2017-01-23 14:16:12.571897,treatment,new_page,0,US
798720,2017-01-23 14:16:17.517775,control,old_page,0,UK
877933,2017-01-23 14:16:19.727225,treatment,new_page,0,US
633896,2017-01-23 14:16:24.423686,treatment,new_page,0,US
657268,2017-01-23 14:16:32.013896,control,old_page,0,US
798028,2017-01-23 14:16:40.719418,treatment,new_page,0,UK
886793,2017-01-23 14:16:44.071537,treatment,new_page,0,UK
754632,2017-01-23 14:16:53.070635,treatment,new_page,0,US
854230,2017-01-23 14:17:00.536003,control,old_page,0,US
910033,2017-01-23 14:17:08.536385,control,old_page,0,UK
818574,2017-01-23 14:17:20.466195,treatment,new_page,0,US
695219,2017-01-23 14:17:23.527538,treatment,new_page,0,US
770001,2017-01-23 14:17:24.622218,control,old_page,0,US
775743,2017-01-23 14:17:30.663173,control,old_page,0,US
754165,2017-01-23 14:17:33.096586,control,old_page,0,US
678580,2017-01-23 14:18:00.960820,control,old_page,0,UK
791487,2017-01-23 14:18:04.586611,treatment,new_page,0,US
944287,2017-01-23 14:18:07.696413,control,old_page,0,US
814976,2017-01-23 14:18:21.017843,treatment,new_page,0,US
860346,2017-01-23 14:18:23.739029,treatment,new_page,0,UK
798274,2017-01-23 14:18:25.539282,treatment,new_page,0,US
842453,2017-01-23 14:18:25.892949,control,old_page,0,UK
846956,2017-01-23 14:18:26.699795,treatment,new_page,0,UK
722896,2017-01-23 14:18:37.397364,control,old_page,0,UK
877652,2017-01-23 14:18:44.397735,treatment,new_page,0,US
735183,2017-01-23 14:18:47.983886,control,old_page,1,UK
668101,2017-01-23 14:18:50.299129,control,old_page,0,US
774424,2017-01-23 14:18:55.607808,control,old_page,0,US
701841,2017-01-23 14:19:12.472571,treatment,new_page,0,CA
676481,2017-01-23 14:19:12.521350,treatment,new_page,1,US
761754,2017-01-23 14:19:20.636739,treatment,new_page,0,US
645314,2017-01-23 14:19:21.445732,treatment,new_page,0,US
780203,2017-01-23 14:19:35.260281,treatment,new_page,0,UK
813781,2017-01-23 14:19:49.447583,control,old_page,0,US
844273,2017-01-23 14:19:49.651826,treatment,new_page,1,US
726071,2017-01-23 14:19:52.250198,control,old_page,1,US
851932,2017-01-23 14:20:11.481407,treatment,new_page,0,UK
895488,2017-01-23 14:20:12.935548,treatment,new_page,0,UK
695604,2017-01-23 14:20:29.902152,control,old_page,1,US
786471,2017-01-23 14:20:42.707574,treatment,new_page,0,UK
811437,2017-01-23 14:20:43.630704,control,old_page,0,US
779385,2017-01-23 14:20:49.722429,control,old_page,0,UK
